Unnamed: 0,content,annotation,label
5800,God Damn !! Ok ... How about Peter Duncan then ?,"{'notes': '', 'label': ['1']}",1
3974,YAY OR NAY OR GAY?,"{'notes': '', 'label': ['1']}",1
4789,not on your life  dick-tongue,"{'notes': '', 'label': ['1']}",1
18040,  I have a chocolate. r A blackberry would be nice to carry I suppose but its a waste of money. All phones do the same for what I need. textingg :] ha,"{'notes': '', 'label': ['0']}",0
9290,http://twitpic.com/t9za - good god. that looks OUCH! although the splattering on the guitar is pretty damn cool.,"{'notes': '', 'label': ['0']}",0
6102,She makes me sick. She thinks she's cool and youthful cuz she watches that show. Phony bitch.,"{'notes': '', 'label': ['1']}",1
1282,I'm at a high school that I fucken hate. I can't stand these people  but my sister has a concert thing so I have to be here,"{'notes': '', 'label': ['1']}",1
16918,  The important 1 is Love  bhut ive given people themselves! Like i let my friends have themselves instead of me! It helps to see who they are as a person! Very important! Viseversa.,"{'notes': '', 'label': ['0']}",0
10435,she ain't a bitch I'm just pretty awesome,"{'notes': '', 'label': ['0']}",0
3279,damn bossman  let find out u got 2 jobs. what are u  a single parent or somethin'?,"{'notes': '', 'label': ['1']}",1
4793,the only show more thug is the nigga who be in the woods eating beetles and drinking his piss! that niggas GANGSTA!,"{'notes': '', 'label': ['1']}",1
16631,  hahaha!!! im the farthest from,"{'notes': '', 'label': ['0']}",0
9081,that sucks. But I still love you.,"{'notes': '', 'label': ['0']}",0
2157,damn.,"{'notes': '', 'label': ['1']}",1
11547,damn i didnt kno anyone still went there,"{'notes': '', 'label': ['0']}",0
3358,LOOOOL TA PHOTO =D !tu as aim&#233; silvester ou pas ? :S jamais bourr&#233; ensemble -_-' mais trop ch&#232;r l&#224;-bas LOL et le GAY MDR ! lieb dich,"{'notes': '', 'label': ['1']}",1
17890,  I dont watch tv much  especially in the warmer months.r But if I were to be strapped to a chair and placed in front of a television. It would be how its made or the animal planet :],"{'notes': '', 'label': ['0']}",0
9169,Don't hate on my popularity. Haaa!!,"{'notes': '', 'label': ['0']}",0
15344,  a few  times,"{'notes': '', 'label': ['0']}",0
5722,summer workout tape? How you gonna workout to Kanyes depressing ass album  ok  maybe 2 songs,"{'notes': '', 'label': ['1']}",1
4313,Oh sad faces :( I hate it when that happens! Reading in bed usually helps me...,"{'notes': '', 'label': ['1']}",1
6657,fashion parade. (damn sneaky mousepad enter key thing.),"{'notes': '', 'label': ['1']}",1
623,nigella is a bit of a tease I reckon  imagine how fat you'd be stayin at hers,"{'notes': '', 'label': ['1']}",1
16134,  yea,"{'notes': '', 'label': ['0']}",0
11176,Of course  you realise that being a nerd is a compliment in this house . . .,"{'notes': '', 'label': ['0']}",0
12030, I hate to admit it but  you appear to be more Jamaican than I am :-s :P,"{'notes': '', 'label': ['0']}",0
17429, ha  yeah  cleveland rocks! where was your first kiss?,"{'notes': '', 'label': ['0']}",0
7448,I HATE that!,"{'notes': '', 'label': ['1']}",1
5084,Injections don't work in Vista? I tried in XP  didn't work there either  crazy bug or something :(. Damn you C++ Win32 API!,"{'notes': '', 'label': ['1']}",1
14453,  tv.....u can watch stuff thats been on tv on the computer :D,"{'notes': '', 'label': ['0']}",0
13313,ummm wat the fuck u went and saw the jobros without me!!!!!WTF?????,"{'notes': '', 'label': ['0']}",0
4696,man! and you're texting while driving? haha crazy! damn you're lucky. i wish my parents would let me go! 30% chance i'm going,"{'notes': '', 'label': ['1']}",1
19721,  Haha...when i turn 60 ish ask me this! lol,"{'notes': '', 'label': ['0']}",0
18092,  I love youu too<3,"{'notes': '', 'label': ['0']}",0
12422,Checked out the site and subscribed on iTunes. I'll give a podcast a listen (am a bit of a podcast freak - usually tech),"{'notes': '', 'label': ['0']}",0
7527,whooo.  did you have to choke a bitch?,"{'notes': '', 'label': ['1']}",1
8534,I hope you dont hate me too much for pointing you in that flights direction?,"{'notes': '', 'label': ['0']}",0
16934, are you a registered voter?,"{'notes': '', 'label': ['0']}",0
19983,  repeat,"{'notes': '', 'label': ['0']}",0
10063,ooo ok. Thanks this is a good time for me to be ill. Sucks i cant call out...too much work,"{'notes': '', 'label': ['0']}",0
18462, Cute :),"{'notes': '', 'label': ['0']}",0
13364,I nominate @mia for a Shorty Award in #Awesomeness because well  isn't it fucking obvious why? :),"{'notes': '', 'label': ['0']}",0
15649,  yah she does,"{'notes': '', 'label': ['0']}",0
15660,  hahaha okay? i dont hah,"{'notes': '', 'label': ['0']}",0
15970, Do you like to travel by airplane?,"{'notes': '', 'label': ['0']}",0
5365,Holy ass hell balls!!!  $260 for premium????  Fuck upgrading.  I will fucking cope with Basic,"{'notes': '', 'label': ['1']}",1
556,Damn skippy. I demand to see you before I leave.  You going to come meet BlendMom?,"{'notes': '', 'label': ['1']}",1
3087,anna just has to ruin the holidays for me  just like every year. Damn you anna!,"{'notes': '', 'label': ['1']}",1
10337,"Listen. I love the Lord. But when I get to heaven and he asks ""JG*... why were you such a freak?"" I will say:","{'notes': '', 'label': ['0']}",0
18948,  mhm diz shirt iHad 5 yearz ago,"{'notes': '', 'label': ['0']}",0
18496,  Laswtnight.,"{'notes': '', 'label': ['0']}",0
3395,you were right  the uv filter that came with that kit sucks. freakin glare spots all over my shots,"{'notes': '', 'label': ['1']}",1
9248,damn. Sorry you missed the show fam. Really cool of you to try and make it.,"{'notes': '', 'label': ['0']}",0
4638,Hey  at leat you got SOMETHING. Know what we get at work  as I found out 2day? NADDA! Bah hum bug! Damn scrooges!,"{'notes': '', 'label': ['1']}",1
18080,  hmmm i havent been scared in a while,"{'notes': '', 'label': ['0']}",0
17553,  more than ever,"{'notes': '', 'label': ['0']}",0
12601,Shoots. My Hawaiian ass is dead. Hiamoe for me. TTYL8R,"{'notes': '', 'label': ['0']}",0
17787, Are you silly or serious?,"{'notes': '', 'label': ['0']}",0
18243, relation to Miley Cyrus?,"{'notes': '', 'label': ['0']}",0
10851,that sucks!  can you still walk around or is your balance fubar?,"{'notes': '', 'label': ['0']}",0
8875,LOL.... You can't hate my Carmel dark skin!!!,"{'notes': '', 'label': ['0']}",0
4295,gotta hate those fake posers,"{'notes': '', 'label': ['1']}",1
633,just read the archive artile on your old site. love the jones comparison. how much hate mail did you get?,"{'notes': '', 'label': ['1']}",1
7657,8 fucking am.,"{'notes': '', 'label': ['1']}",1
9457,yeah that's called my drunk ass taking a pic of myself on the carpet as I'm LEAVING! SMH,"{'notes': '', 'label': ['0']}",0
8288,ohh damn I missed him!!,"{'notes': '', 'label': ['0']}",0
10632,damn....I'm totally food aroused right now. HOT!,"{'notes': '', 'label': ['0']}",0
9085,Because the public school system sucks. Both the Chicago PS and Evanston PS were open today.,"{'notes': '', 'label': ['0']}",0
5205,dude.  she's fugly.  i think ur a desperate ass cam perv.,"{'notes': '', 'label': ['1']}",1
16487, What amazes you the most?,"{'notes': '', 'label': ['0']}",0
15489, Sun or Snow?,"{'notes': '', 'label': ['0']}",0
4659,@lauriewrites OMG...Margeaux can reach this octave range that I swear makes me see red! and she knows it. grates my fucking nerves,"{'notes': '', 'label': ['1']}",1
7525,gah!  Damn you spoilers!  I'm only on season threeeeee!,"{'notes': '', 'label': ['1']}",1
14006,yeah sure  you hate it. Riiiight. But yeah  I'll take all that stuff and more. Kisses  hugs  head massages  bubble baths..,"{'notes': '', 'label': ['0']}",0
4769,oh  i am fine. But she will not be if she doesn't shut her fat fucking mouth.,"{'notes': '', 'label': ['1']}",1
10952,Nope  Pho Pasteur  tho I just heard that they upped their price. Xe Lua sucks.,"{'notes': '', 'label': ['0']}",0
19092, Your traveling once again at night  you notice someone has been following you  what do you do?,"{'notes': '', 'label': ['0']}",0
15767,  bloody mary. for sureeee,"{'notes': '', 'label': ['0']}",0
10154,I got my system working in here. I'm multi-tasking my ass off!,"{'notes': '', 'label': ['0']}",0
13565,The same reason I hate that I love Matt Pond PA and Rhett Miller.,"{'notes': '', 'label': ['0']}",0
12783,"Well  what kind of card did you expect from the ""Best Looking Gay Guy at the Office""?","{'notes': '', 'label': ['0']}",0
9763,Dave is a word nerd. ;),"{'notes': '', 'label': ['0']}",0
18221,  my bed? haha,"{'notes': '', 'label': ['0']}",0
14254,  lololol,"{'notes': '', 'label': ['0']}",0
4858,i mean damn don can you get back to ya own brother?!?!?,"{'notes': '', 'label': ['1']}",1
5959,oh gdnss  jus saw vlog. WOW  I met that fool yrs ago @ MJ restaurant DC.  What a loser!,"{'notes': '', 'label': ['1']}",1
13664,what the fuck  so what you wanna like twitter battle or some shit?  I mean 'the fuck is you sayin'??,"{'notes': '', 'label': ['0']}",0
18660, Favorite nickname somebody gave you?,"{'notes': '', 'label': ['0']}",0
9381,ouch! that sucks! on 2nd thought  u might look cooler  w/ an eye patch!!! LOL!,"{'notes': '', 'label': ['0']}",0
18452,  its a beautiful life.,"{'notes': '', 'label': ['0']}",0
6274,well... the giant carts slamming into your ass isn't SOOO bad. But the sample hogs are pretty gross.,"{'notes': '', 'label': ['1']}",1
2385,hey man! You =gay! Lol jk,"{'notes': '', 'label': ['1']}",1
15353,  in my head.,"{'notes': '', 'label': ['0']}",0
4415,hahaha i don't hate german  just a couple of germans. Guten morgen!,"{'notes': '', 'label': ['1']}",1
3233, Graphic novel class? I hate you but I love you but still I hate you and oh yesh  Hows ya boy JImmy?,"{'notes': '', 'label': ['1']}",1
12694,Couldn't tell I had a choice! Damn thing auto-launches then locks up tight every time.,"{'notes': '', 'label': ['0']}",0
2433,fuck betty she killed me...,"{'notes': '', 'label': ['1']}",1
19829, piratee&;s or ninja&;s? Ahah,"{'notes': '', 'label': ['0']}",0
1347,ham stands 4 hot ass mess,"{'notes': '', 'label': ['1']}",1
17400, Hahaha  it kinda seems like it&;s one person just repeatedly asking you if you&;re fake to irritate you. They&;re a low life  who need to find better things to do than start crap on the internet with someone they&;re jealous of (;,"{'notes': '', 'label': ['0']}",0
6977,because i'm a dumb ass.,"{'notes': '', 'label': ['1']}",1
4362,bojangles? damn you! so jealous.,"{'notes': '', 'label': ['1']}",1
4191,That sucks. But what kind of parent buys a toy because it's HOT? What about the kids' personality and taste?,"{'notes': '', 'label': ['1']}",1
17978, if you could be any celebrity for a day  who would you be &amp; why?,"{'notes': '', 'label': ['0']}",0
10542,Um...sorry  Yatty. HATE shopping this time of year. Do everything online. Good luck  though!,"{'notes': '', 'label': ['0']}",0
6919,I both love and hate the sticks! I'm finally going home tomorrow.,"{'notes': '', 'label': ['1']}",1
15824,  opposite.,"{'notes': '', 'label': ['0']}",0
12308,back at ya Jackie!  Have a fantastic remainder of 2008 and a kick ass 2009!,"{'notes': '', 'label': ['0']}",0
12059,I love the new photo. Sexy  Gay Doris Day  in its own way,"{'notes': '', 'label': ['0']}",0
5370,then by all means  bitch away! haha.,"{'notes': '', 'label': ['1']}",1
13830,Nope.  Carson City pretty much sucks ass.,"{'notes': '', 'label': ['0']}",0
8049,Make it again.  I'll post on it.  I have lots of micro-hate.,"{'notes': '', 'label': ['0']}",0
10961,Damn! He is like the male Rosie O'Donnell.,"{'notes': '', 'label': ['0']}",0
2923,the eagle w/ @leahsairy ... Decided 2 not do power lesbian night @ mecca & hang out w/ our real queer ppl 2night. gr8 indy band. Emo punk.,"{'notes': '', 'label': ['1']}",1
11200,I know he is prolly tryna fall back  but I just wanna make sure ain't nothin happen to his ass lol. cuz usually he text  or sumthin,"{'notes': '', 'label': ['0']}",0
18392, Do you get distracted easily?,"{'notes': '', 'label': ['0']}",0
7408,DAMN IT EDDIE!,"{'notes': '', 'label': ['1']}",1
10451,But i agree that Walmart sucks :),"{'notes': '', 'label': ['0']}",0
6127,"You clearly said ""Would I have to fuck anyone""","{'notes': '', 'label': ['1']}",1
5376,imagine a building. not any building...a fucking 300 acre building full of weed....not any weed...but Caucasian Monkey-fuck Weed!,"{'notes': '', 'label': ['1']}",1
12701,Kirby is a whore. Also  a gay man's best friend. Have you seen how wide it can open it's mouth?,"{'notes': '', 'label': ['0']}",0
8870,u haven't heard?? i'm moving to LA end of january. we haven't spoke about that yet? damn... we'll talk more about it later.,"{'notes': '', 'label': ['0']}",0
13665, Homie...those pants piss me off.  How is that even comfortable  or even fly?  lol.,"{'notes': '', 'label': ['0']}",0
15348,  cucumbers and viniger,"{'notes': '', 'label': ['0']}",0
12830,Glad you made it home through snowstorm. Sorry @ wack-ass co-worker. I just realized I still haven't had lunch so I think I will!,"{'notes': '', 'label': ['0']}",0
1223,id die if he was super antsy i wanna request vacation and know when my shows r damn it first series anyway,"{'notes': '', 'label': ['1']}",1
19433, cuter,"{'notes': '', 'label': ['0']}",0
13753,omg facebook has claimed another victim! hope you're at least kicking ass!,"{'notes': '', 'label': ['0']}",0
13969,i am reading all of the posts you have done recently and i really have to say that i hate you right now...,"{'notes': '', 'label': ['0']}",0
18825,  yes :],"{'notes': '', 'label': ['0']}",0
4861,Not necessarily  while I do not agree with hitlers actions  he was a damn good general  and got germany out of a depression that,"{'notes': '', 'label': ['1']}",1
16127, u so made up tht guy jaybee,"{'notes': '', 'label': ['0']}",0
12897,DAMN DAMN DAMN i cant see livesteez!!!!! :-(,"{'notes': '', 'label': ['0']}",0
13678,Maybe that is the prize  eh? I mean in a circus that capability could command big bucks...side show freak makes good? ;),"{'notes': '', 'label': ['0']}",0
4102,I hate him.,"{'notes': '', 'label': ['1']}",1
4940,No....Always been happy....never quite gay...,"{'notes': '', 'label': ['1']}",1
2995,i hate your face sounds EXACTLY like something i would say.also reminds me of a drunk girl trying to fight me and,"{'notes': '', 'label': ['1']}",1
11941,oh well now i feel like a dick :(:( i wasnt actually angry anyway  im going to bed now  so i would have been ditching you lol,"{'notes': '', 'label': ['0']}",0
